Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2015-09-17,65.5,59.84000015258789,61.86800028483073,16235910.0,-2.8499984741210938,3287200,1.2827351167718448,4839036.012674995,77.71486204407913,43.37555847355475,60,11
2015-09-24,65.8499984741211,59.84000015258789,62.53600018819173,15393530.0,-5.629997253417969,5905000,1.7786422299624465,3901485.0034976737,79.8459976196289,57.862262688391645,55,12
2015-10-01,68.45999908447266,59.9900016784668,63.697333399454756,14849110.0,-5.930000305175781,8349300,2.289858756708545,4206351.577887077,80.76900138854981,44.041895052808684,59,20
2015-10-08,68.45999908447266,59.9900016784668,64.47133318583171,14383906.666666666,-5.319995880126953,1053200,2.2687112862446126,4122890.2940177475,80.44967596086425,50.482105869114584,53,10
2015-10-15,68.45999908447266,61.88999938964844,65.41799977620443,13468066.666666666,-4.970001220703125,10375900,1.953549016463651,3283591.0649179798,68.93818283062524,44.82265925590499,55,13
2015-10-22,68.45999908447266,63.18999862670898,66.1779998779297,13008173.333333334,-2.6100044250488352,668800,1.354750139294892,3500231.3857439663,68.53486738107814,46.47609707653396,63,16
2015-10-29,68.45999908447266,64.25,66.57199986775716,12981863.333333334,-0.40000152587890625,-85300,0.9597931355981839,3374588.9093680554,70.14599773640215,63.01484089102959,17,61
2015-11-05,68.45999908447266,64.06999969482422,66.62599970499674,13876860.0,0.160003662109375,-5406200,1.016283561478039,3999042.1595935817,69.42218929523985,62.21116135651481,41,57
2015-11-12,67.88999938964844,64.06999969482422,66.34699986775716,13775363.333333334,-0.5999984741210938,9108700,1.0007039248731986,4360104.392176655,87.95800476074218,63.689196498392334,17,66
2015-11-19,67.88999938964844,63.619998931884766,66.28166643778484,13840310.0,4.040004730224609,-12553700,1.0986297575325727,5196875.196682767,71.16518229148728,63.71940266554425,19,66
2015-11-27,67.88999938964844,58.83000183105469,65.24299977620443,15719903.333333334,8.339996337890625,-16873000,2.368171204289149,5934886.097648166,72.26458139661845,63.80753431742872,20,66
2015-12-04,67.88999938964844,57.0099983215332,63.73066622416179,18521570.0,10.880001068115234,-5032900,3.5570906734801375,7550447.679586451,68.20043367187938,60.70525957790367,41,13
2015-12-11,67.52999877929688,55.25,62.01499964396159,20360363.333333332,6.989997863769531,353600,4.291101698395321,8069499.780483911,69.03001366327514,57.964434163169166,60,54
2015-12-18,67.06999969482422,55.25,60.730333201090495,20654030.0,7.370002746582024,1371400,4.144716868886032,8189732.913086339,80.91725719758307,62.94308352628933,11,66
2015-12-28,67.06999969482422,55.25,59.3086664835612,22585106.666666668,10.179996490478516,-19689400,3.5691215381863244,7499038.95984901,76.92992216935319,56.099722388090576,62,56
2016-01-05,63.72999954223633,53.06999969482422,57.75900014241537,25431003.333333332,4.959999084472656,-5013400,2.1020866796024578,6811497.144027292,65.20618805737746,52.08800422639574,11,64
2016-01-12,59.5,53.06999969482422,57.155666732788085,25246120.0,2.8199996948242188,-2588500,1.3548119556289036,7293736.714630219,60.06193261545968,51.47447136912808,42,15
2016-01-20,59.7599983215332,53.06999969482422,57.19766667683919,23774436.666666668,-4.25,13703000,1.445863849229554,7042957.281812575,60.149599331506934,51.80842057329899,56,10
2016-01-27,60.04999923706055,53.06999969482422,57.77766647338867,22011910.0,-2.079998016357422,7321200,1.564010344054742,7284972.964868302,60.55117339979189,48.27720131331338,10,63
2016-02-03,60.04999923706055,53.06999969482422,57.96033312479655,21400526.666666668,-1.5099983215332031,14119300,1.583443195195754,7544666.17802836,61.376903441191054,50.15724972799582,18,11
2016-02-10,60.47999954223633,53.06999969482422,58.41266632080078,19920470.0,-4.419998168945305,10730900,1.6943453289196346,7745359.691082228,60.98652096183156,54.416049828242386,13,61
2016-02-18,60.47999954223633,56.119998931884766,58.867332967122394,17226456.666666668,-1.4099998474121094,2133100,1.231584188621529,5320762.644433813,61.08427890000901,53.96012137950582,57,14
2016-02-25,60.47999954223633,56.29999923706055,59.10399971008301,16129536.666666666,-0.3100013732910156,-4753500,0.9963436200086727,4440413.866738047,77.94799880981445,54.773082505488084,13,32
2016-03-03,62.59000015258789,57.31999969482422,59.4303332010905,16491046.666666666,-2.6300010681152344,-8459300,1.0592139265931184,5815340.519441443,76.19300079345703,41.49610601029794,59,17
2016-03-10,64.23999786376953,57.31999969482422,60.011999893188474,16754243.333333334,-4.989997863769524,5743400,1.7675878751222913,5790036.392994036,75.76852117405649,41.75159443814066,60,11
2016-03-17,64.23999786376953,57.31999969482422,60.81266657511393,16065970.0,-4.849998474121087,6553200,2.1961372316379784,5782202.596562115,63.714405821301554,51.64226493768311,61,10
2016-03-24,64.23999786376953,57.31999969482422,61.229000091552734,15780850.0,-1.7600021362304688,-1112700,2.2549687508570915,5169275.389209087,64.40050830782654,52.96221088671606,57,10
2016-04-01,64.23999786376953,57.31999969482422,61.61533342997233,15389243.333333334,-1.9000015258789062,4345800,2.0912520222246207,5365745.145070774,75.06200218200684,40.620245123623164,58,14
2016-04-08,64.23999786376953,57.7400016784668,62.228333409627275,15600376.666666666,-5.649997711181641,-2528500,1.650095017262408,5563201.280067102,67.5054386907405,45.735280510560095,62,11
2016-04-15,65.5199966430664,61.20000076293945,62.976999791463214,14023413.333333334,-3.1599998474121094,9862300,1.2310102321466867,3523795.416165431,67.36519598033743,58.53095013371848,10,59
2016-04-22,65.80999755859375,61.20000076293945,63.36166648864746,13617950.0,-0.6699981689453125,-7817000,1.49836439112009,3546170.352575121,66.36171598167876,59.156497802224635,23,57
2016-04-29,65.80999755859375,61.20000076293945,63.52733306884765,13508793.333333334,-0.6399993896484375,-302000,1.6103559053686942,3700521.7841713126,65.0310244873278,47.33610686094629,56,11
2016-05-06,65.80999755859375,61.20000076293945,63.50933303833008,13726823.333333334,-0.6800003051757955,-4693600,1.5851763469047173,3700857.257324572,65.66556299762814,43.65341053743029,59,10
2016-05-13,65.80999755859375,59.59999847412109,63.61766637166341,15082913.333333334,1.6000022888183665,-28986400,1.590264633993985,6568336.521143576,67.13079456466673,59.94370675321356,57,26
2016-05-20,65.80999755859375,57.61000061035156,63.27699966430664,16586113.333333334,2.25,-2355800,2.0560054125508818,7982603.137717598,71.25949466193337,60.46789661342159,63,15
2016-05-27,65.80999755859375,57.61000061035156,62.68899993896484,17396000.0,3.1599998474121094,-3035400,2.1673919135038946,7811943.460872081,73.91015206845374,47.429017118012894,13,65
2016-06-06,65.27999877929688,57.61000061035156,62.41500015258789,18140890.0,1.3199996948242188,2369100,1.8902595306755658,7898728.3098391965,67.18261374990773,51.40838990767433,12,59
2016-06-13,64.18000030517578,57.61000061035156,62.25533358256022,17683536.666666668,-0.5999984741210938,6146600,1.6907126561977264,8257727.7445070995,65.5113291254955,54.505186218683555,55,13
2016-06-20,64.33000183105469,57.61000061035156,62.53900006612142,16722603.333333334,-1.4300003051757812,790600,1.8183611942770765,8660544.110583803,74.89300079345703,40.70320253812728,56,13
2016-06-27,66.30000305175781,57.61000061035156,62.99200019836426,15772490.0,-8.489997863769531,25941500,1.9933172182073073,7070831.074128562,77.41499900817871,41.690315348341954,53,13
2016-07-05,66.30000305175781,59.54999923706055,63.85600026448568,13235183.333333334,-6.170001983642578,14986100,1.6331050951356665,5112941.860111952,82.16000099182129,44.73847891818556,51,11
2016-07-12,66.30000305175781,63.15999984741211,64.68233350118001,11959916.666666666,-2.6000022888183594,7532500,0.9698941202083409,4557060.432361568,83.01800079345703,45.33442760562253,60,11
2016-07-19,66.94999694824219,63.650001525878906,65.09366645812989,10799410.0,-3.089996337890625,-4845700,0.9969174311548018,2636791.800438948,83.36899642944336,46.48334240151829,63,10
2016-07-26,67.5,63.650001525878906,65.68533312479654,11633373.333333334,-3.3100051879882812,-8581600,1.1473047725785266,2851440.1613477925,82.60185684133687,46.12167684582345,56,11
2016-08-02,67.5,63.650001525878906,66.16266657511393,12393986.666666666,-2.8799972534179688,-5326100,0.9510063540760471,3443672.3722506324,69.27179756719627,46.908199715217116,46,11
2016-08-09,67.5,65.27999877929688,66.37066650390625,12568763.333333334,-0.589996337890625,4800,0.7011810546162722,3865731.352804728,68.9967947870942,47.481696316056116,59,11
2016-08-16,67.5,65.70999908447266,66.56966629028321,13357790.0,-0.6500015258789062,-3582500,0.6339450067999776,3609156.403997649,69.92596227238516,47.57450609545989,61,13
2016-08-23,67.5,65.6500015258789,66.66466623942057,14503216.666666666,-0.8300018310546875,-8277300,0.5745568046443725,3678446.157249228,72.03930563625367,63.71616441427606,11,62
2016-08-30,68.63999938964844,65.6500015258789,66.98666661580404,15277530.0,-0.80999755859375,-1865900,0.7362782962447071,3401731.1343561937,73.01509096015003,63.34532085244376,10,60
2016-09-07,68.63999938964844,65.6500015258789,67.0239995320638,15592436.666666666,-0.5399932861328125,-1799900,0.7733737727386838,3830840.124881525,85.97911551666071,47.23486158745205,64,10
2016-09-14,68.87000274658203,65.6500015258789,67.2946662902832,14985980.0,-2.4000015258789062,2703500,0.9593379653932583,3840751.0880394033,85.72602247745554,62.6671492781819,64,10
