Date,High_Price,Low_Price,Avg_Price,Avg_Volume,Price_Change,Volume_Change,price_std,volume_std,Gu,Gl,Nus,Nls
2016-08-18,142.1699981689453,133.6199951171875,137.92533264160156,2914253.3333333335,3.8499908447265625,-628300,2.6720268401154907,1083039.33947506,144.84912925848928,129.84439800941112,10,64
2016-08-25,141.0399932861328,133.6199951171875,137.34333394368488,3182783.3333333335,0.8300018310546875,-134300,2.125657727585001,1063636.90949021,143.30399237777755,126.39466891556576,23,61
2016-09-01,141.0399932861328,133.6199951171875,137.16566772460936,3251740.0,1.5500030517578125,-660300,2.2771052082832206,1050274.1102306054,154.68712713078315,100.44426906742387,56,10
2016-09-09,145.07000732421875,133.6199951171875,137.90333404541016,3756930.0,-11.45001220703125,-1881400,3.1917836646975104,1659732.0284643376,145.9392543034108,129.44025047584927,20,63
2016-09-16,145.3699951171875,133.9199981689453,139.42366739908854,3689480.0,-3.470001220703125,4063900,3.3979418178428187,1661810.1902900115,182.66299285888672,132.8161085736469,17,60
2016-09-23,145.3699951171875,133.9199981689453,139.53533426920572,3613263.3333333335,2.67999267578125,-187700,3.3788046698058096,1493566.159250226,163.9544312893237,128.0275444244041,11,44
2016-09-30,146.1300048828125,133.9199981689453,139.89600067138673,4054796.6666666665,-6.1300048828125,-1911400,3.6758252232501887,1646884.3594608523,176.90690256008654,128.65763897200534,59,13
2016-10-07,152.27999877929688,133.9199981689453,141.97866668701172,4245346.666666667,-14.110000610351562,-2114300,5.384056486230075,1630097.953209399,173.65795427042278,97.77055800710369,57,10
2016-10-14,153.5399932861328,133.9199981689453,144.63499908447267,4334163.333333333,-18.889999389648438,1788400,5.598171138275902,1677044.2719226303,188.98099365234376,103.88138923230161,57,13
2016-10-21,160.94000244140625,137.7100067138672,147.59533233642577,4285250.0,-15.360000610351562,-148200,6.835133291091075,1386182.416902997,182.45500793457032,99.15237034874269,54,13
2016-10-28,160.94000244140625,137.7100067138672,150.12133280436197,4453746.666666667,-19.769989013671875,26400,7.664656361290877,1356185.275648227,179.02300872802735,96.86563278057066,48,10
2016-11-04,163.94000244140625,137.7100067138672,153.67233276367188,4651356.666666667,-26.229995727539062,-4084600,6.836605713748826,1415443.9375938787,190.34599761962892,105.50950439366513,57,12
