Prediction,Actual
312.26367,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.61590934
312.26367,0.61590934
312.26367,0.6201958
312.26367,0.6201958
312.26794,0.6201958
312.26367,0.6201958
312.26794,0.6244823
312.26794,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27652,0.6287688
312.27222,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.27222,0.63734174
312.27652,0.63734174
312.2808,0.6416282
312.2851,0.63734174
312.2808,0.63305527
312.2808,0.63305527
312.27652,0.63734174
312.2808,0.6416282
312.2851,0.6416282
312.2851,0.6416282
312.2851,0.6544876
312.29367,0.6459147
312.29367,0.63734174
312.28937,0.63734174
312.2851,0.63734174
312.2851,0.6416282
312.28937,0.6459147
312.28937,0.6416282
312.2851,0.63305527
312.2808,0.63734174
312.2851,0.63305527
312.2808,0.6287688
312.27652,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.27652,0.63305527
312.27652,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.2808,0.63305527
312.2808,0.6287688
312.27222,0.6287688
312.27652,0.6287688
312.27222,0.63305527
312.27222,0.63305527
312.27652,0.63305527
312.2808,0.6287688
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.63305527
312.27652,0.6287688
312.27652,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.63734174
312.2808,0.6244823
312.27652,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26367,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.26794,0.6244823
312.27222,0.6201958
312.26794,0.61590934
312.26367,0.6201958
312.26794,0.6201958
312.26367,0.6201958
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6201958
312.27222,0.6201958
312.26794,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6201958
312.26794,0.6244823
312.27222,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.61162287
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.6201958
312.26794,0.61590934
312.26367,0.61162287
312.25937,0.61162287
312.2551,0.6073364
312.2551,0.61162287
312.2551,0.61590934
312.26367,0.61590934
312.26367,0.61590934
312.26367,0.6201958
312.26367,0.6201958
312.26367,0.6201958
312.26367,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6201958
312.26794,0.6244823
312.26794,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.6287688
312.27222,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.63305527
312.2808,0.6287688
312.27222,0.6287688
312.27652,0.6287688
312.27222,0.63305527
312.27652,0.63734174
312.2808,0.63734174
312.2808,0.63305527
312.2808,0.6287688
312.27222,0.63305527
312.2808,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6244823
312.27222,0.6287688
312.27222,0.6244823
312.27222,0.6287688
